client_id,default
47913,0.6094859525823418
19211,0.9422529965946066
8429,0.32897908185952934
29458,0.20510390198953107
476,0.2295369570774158
24698,0.8803479220477718
69175,0.6459441310073856
46138,0.720350825365249
78101,0.2546546284651773
44923,0.07481344086237257
34684,0.3198193197319586
27971,0.6134778245040657
22754,0.4659926376015044
110098,0.5702671601429603
14768,0.8004345175330195
59911,0.5249975319979008
4808,0.29909783386742755
62747,0.31332868866058294
3529,0.15692187743233416
32885,0.4921070646356721
47054,0.46836594016635924
29239,0.9080439421803195
68043,0.29373473201179534
10082,0.5347526640518002
95163,0.15125378557162233
36251,0.3869480999403253
48688,0.1906607170860594
41370,0.36821385384200345
110054,0.459563273195342
26054,0.6092339502709772
81284,0.20415600605455164
109508,0.4239399405647146
96751,0.6223036650572266
17532,0.4724064318389965
31941,0.24308238100981192
63146,0.8064851369423534
91805,0.787273641974484
66234,0.3205384583321133
109624,0.5068453052955674
3736,0.6893576094025414
109492,0.6093043323347336
7832,0.29913180011837726
23607,0.5233340841724777
17783,0.645423628874044
34953,0.27034791450716583
23911,0.1595986740763121
78483,0.30067594474200254
14970,0.6057877863805168
109878,0.6200679215885725
45777,0.7914840921354276
13002,0.6313816057103442
90660,0.5491575473109218
107602,0.054081198473334924
19537,0.6002005510790974
43045,0.5819226715383777
46777,0.6480317420614827
79646,0.5944250290150427
101851,0.2514552731044137
98794,0.6797825773229399
10027,0.8820195203570491
3483,0.6316197257877321
15489,0.7357140744923587
64392,0.7341552389058613
60308,0.6876042119538444
20332,0.3573313612791994
104467,0.7270051162257346
63537,0.6068742099423817
97767,0.10470442109603328
73820,0.4060564990672574
58453,0.4409315233859216
70480,0.33766750255582
98341,0.20397377306240982
95455,0.4740131853363133
101919,0.3102858917790288
8348,0.2679093695566272
102135,0.7709478599692333
72203,0.37482799391455857
17303,0.3802824592090725
106031,0.6649585789069802
67380,0.718561979085947
70812,0.35190004917127593
44232,0.6529413823946948
101582,0.49247478442767506
96360,0.6439251363070093
29058,0.3014123148860827
51667,0.5985087152536327
58235,0.29696743472682563
22641,0.329847480969338
9737,0.2533901985033064
102620,0.37724824735866147
13151,0.599434990247571
58854,0.3351985866798206
71175,0.28894921291133063
35442,0.735757250282892
28295,0.2426942345755747
42910,0.41349573255350636
85357,0.5176747251178486
10926,0.7068057639226034
79190,0.48717952327275815
84246,0.7246913210000357
35101,0.4213049231700929
6943,0.16499529014750156
85419,0.6482904098972337
33448,0.07874798777549898
12039,0.4419891154197964
82547,0.22199330331702113
75848,0.5586861091326778
58344,0.6277100263873762
22611,0.49935392313317134
108487,0.3473332226422092
43322,0.3908489684665947
97747,0.2198317578018789
13437,0.07123729462305671
36316,0.3113880898230444
102196,0.10272909897767664
13415,0.7117617764748446
50128,0.771665333379895
48183,0.3262225409718984
76402,0.27246981833324546
22878,0.24706680777079185
10465,0.7388433754065483
26253,0.39935142805445106
42403,0.37154770280539107
57892,0.5825786676912695
11750,0.7761884994232644
74522,0.1734484184327706
54714,0.1008264669327427
45449,0.21316862856226151
37950,0.3149378724962485
73712,0.47517100103869286
80879,0.6525445668233859
4205,0.20843313533724683
31304,0.5795677472872394
11977,0.6723529804945655
59838,0.10965112025469075
20349,0.5945622151594271
26317,0.7586728636293024
27355,0.5062111384759682
56929,0.43627204735382114
2502,0.3071903027837007
65524,0.23980866168861853
107779,0.1511031664096221
84679,0.4919449251960778
9081,0.6430872821306332
69814,0.15129599252165704
61984,0.3852437825209661
69843,0.2633131550839768
97464,0.4551798666129022
43023,0.498571318726055
87112,0.11566534589911955
56342,0.3518161712028125
27080,0.40197740489396133
105814,0.4110599511001541
36519,0.8387421125810549
95589,0.39668669981903804
90367,0.22261381600136346
16881,0.1605464735888205
88712,0.641966924699685
72638,0.20672563701381422
107664,0.7974016762394739
78392,0.13166291547893927
38473,0.45846054597626784
1764,0.6912973131247183
89971,0.15997933853621296
53722,0.4512753694791005
70283,0.1377443347975576
79737,0.28688270449461123
9156,0.4891999603988902
11978,0.219020228197579
109705,0.21701282031485514
96005,0.20886803464349532
9612,0.5287225311346043
91334,0.2745251714419203
43338,0.789636575678204
3351,0.8466359617453576
16913,0.392559239421458
86141,0.32390169323668355
37860,0.11136258273486402
80971,0.6901949819798732
34168,0.14952577112875945
54806,0.3400797703366289
41359,0.7587722893946679
39899,0.12685812426212403
27472,0.5239117566058541
27490,0.7301408962157395
11091,0.2094712714512582
70476,0.4595173381650401
32764,0.8464622318582328
52867,0.743296432699573
91856,0.6183024524124077
25003,0.5183988422246154
108338,0.31272392678828687
74106,0.35289118530919494
48697,0.20200762820527393
109648,0.4090422181186807
17027,0.7058223004494558
90340,0.5086468087207555
58012,0.6160396152187744
85378,0.5335996956493642
8335,0.48838841299021346
40763,0.3380967554194709
67921,0.22164701471045184
105577,0.6250689050919259
7468,0.21356380205809913
15111,0.5059043399331531
56646,0.32360353258905317
21057,0.3421061342414308
45881,0.23547273970357946
87728,0.6453042440869231
94631,0.572088604003927
58918,0.44650006227699557
46299,0.2624639052284839
31871,0.45290512380400805
5173,0.5618235085301365
11348,0.7941251335918706
86066,0.19765778895511157
96203,0.22275699116927938
106290,0.5684014695583967
72485,0.6511548046703092
20125,0.20661665152826125
20757,0.7390159940120912
27240,0.8955102066572864
72514,0.30897956264901993
50425,0.4742050145957803
41826,0.782561072756098
32495,0.32442773849529416
28368,0.4539492283227169
42334,0.27598186584314305
36918,0.3130477255944898
823,0.2787840825751824
56498,0.3300784701806487
60757,0.17094370982318516
109929,0.5049747374627024
13957,0.6571676831763886
40153,0.4286325401157596
22673,0.5921429783356963
13771,0.44830014459667633
28899,0.641048486118843
61841,0.2110435872396172
87376,0.2761185996053226
73578,0.2653431988830514
48650,0.7243119974467152
16236,0.3840885670589435
65834,0.2455273289688201
38008,0.30568647616931505
22751,0.4827137210025222
3215,0.7355022684769312
86489,0.13369733872655312
58570,0.6010229263169802
30005,0.42285979189479533
95511,0.5286890964978641
15205,0.8579917688029275
4013,0.2758477201540947
42390,0.13170634431386258
64440,0.5301673220450858
36926,0.709040000576231
51464,0.6460431050168257
57589,0.6512268703546957
65637,0.33218268575412685
13794,0.6976417559454686
54292,0.7001104915300818
46743,0.35309327145249486
97339,0.17350465029461049
14409,0.5260574507790431
103503,0.14261992965499257
68874,0.6347003889039736
12609,0.3780877725189816
92170,0.831532485417505
73383,0.2825624040303284
33817,0.3704210999809414
36701,0.5152217024910105
101922,0.5685700670526704
63839,0.3204887200858517
26052,0.6953451626315413
109887,0.2454217241955135
2274,0.08470214560966523
54478,0.4880446917694035
106027,0.37876004571300015
48984,0.9192164081900465
40666,0.542874218275998
66998,0.4572466388527233
18865,0.5426954881449683
10475,0.29385326863492073
2564,0.37636959347784704
72872,0.17398449893423706
65725,0.25714847746197816
92145,0.5599897765013723
99623,0.6624919491006328
48750,0.6574838960636876
4457,0.4235766808156574
79839,0.3785783098520958
68736,0.17772870739825422
92960,0.3646634910472059
13866,0.29377830108277725
37635,0.5503009242798248
12583,0.21701534841031225
84624,0.49517983693118767
46297,0.4899529305266226
94471,0.40381436873748705
84207,0.3818122790809853
37235,0.21855439082534167
81724,0.6975574851133606
2612,0.28086606542797027
87026,0.6337774887131628
5373,0.2567318586187184
42807,0.5880035257738198
45552,0.3144774255903555
24591,0.47798038354302846
60061,0.14360442583183902
103063,0.550316473077843
70285,0.6696684801442014
97351,0.6467476201719718
53658,0.3187933377454062
100345,0.5427407411894993
23562,0.4504019303928106
9775,0.9208067984676784
4985,0.3810357852916043
103591,0.4094141079865918
45248,0.4891543417151467
6280,0.5372286748832529
102859,0.08858604375418346
27304,0.5270436493942212
16380,0.41143160671421014
6428,0.7531082317007018
12185,0.5689217389629481
82223,0.366732346760112
29402,0.8025394897257211
77705,0.1950810381549435
38588,0.4893566064220254
63631,0.3748046980413902
85305,0.348474134537768
63047,0.46389395407836026
92419,0.14478060401466242
75611,0.38049312907396926
27481,0.23255814122201068
9091,0.11439855761647862
42602,0.581339140869307
106937,0.4286427447470896
103779,0.5938716289481246
81979,0.8317229116782885
25196,0.7148891883572479
5056,0.3567858827321674
48142,0.13831145815600285
103191,0.43625830863057935
61465,0.33306103551854044
96532,0.16270875297611323
79927,0.19945142699559854
106330,0.5097734833880849
91411,0.1341538903111837
97241,0.08594953447118343
33193,0.1966061078180464
90830,0.6653437989054052
36128,0.22521899609099783
12521,0.7243129882450711
21624,0.2066323219570441
57384,0.7876660485444913
60192,0.6591851589625978
75311,0.21137489387033986
55235,0.10569314780803306
2182,0.4050783397182988
73620,0.3460729832809357
73448,0.029558792070948022
37611,0.8424521549781974
35788,0.4707193929028943
82741,0.14822358730687726
24214,0.8024522626616951
20213,0.6909673429862193
86809,0.6106895692453161
81904,0.3892128237070271
89725,0.4128764195163265
29579,0.5392634968864544
109620,0.3662652065088473
97786,0.08829780685420166
44033,0.4973910990196282
25040,0.12431470951860324
94680,0.7538694283577327
73061,0.7687619442191107
60819,0.1033788734230574
104174,0.38437443893838324
88040,0.4946882091139083
64476,0.14136613374583656
68659,0.3023829915958095
37912,0.3778111540870867
25864,0.29323941046430335
51823,0.12285942709675444
3379,0.25135789865359504
27354,0.5575831100548716
50085,0.6303389984089558
62298,0.22761774234462753
108192,0.43039878056877384
49011,0.4622230962973496
92736,0.5529089222690675
95031,0.7852218965987975
28637,0.4682566031391505
33055,0.45304421936171246
64161,0.3135163308776448
34808,0.6455197180265067
104229,0.45810111556609523
25661,0.40907715354201474
57905,0.5542221972877974
61946,0.24233224321514235
106707,0.5259508808498239
34497,0.1107339528236334
79447,0.5678046783967011
44521,0.8321708118200559
64200,0.5639683305416737
8107,0.4139736614858995
10478,0.2607987231978628
69743,0.15454348058361134
51344,0.336560825301314
66416,0.4235301575488009
43566,0.7222453142885005
101018,0.22105271636046592
58652,0.688096521380895
53888,0.6299813572505064
103860,0.11870106248335907
25577,0.523593316702404
90927,0.22780681090922453
86961,0.07358484942606179
87812,0.5006732165884031
30454,0.3876345404993535
47226,0.3077358137147074
56084,0.45098727364958174
27699,0.1662638810305432
37367,0.6414735387431741
89232,0.6995920601158853
87721,0.18831737833902454
99917,0.41209975863342163
77856,0.20112490947606482
45733,0.6925627216341386
28514,0.24904917822737216
55559,0.609593209342196
17486,0.3308035170058577
8644,0.5011854144958072
30782,0.40023033440207517
19699,0.2491312845774968
30853,0.3227957864997281
3097,0.928104322594429
39422,0.8208101969452518
22267,0.8000281437337262
39549,0.4080255573994049
93065,0.32683267976015123
43511,0.688645066776455
104589,0.3942212198990388
29994,0.7415286602590893
102372,0.16660892269301242
84783,0.8454768966190253
4183,0.2827455628450229
93788,0.35674257288559635
82814,0.2973800566458057
23476,0.11662174656304133
76041,0.3531866153118057
82918,0.47226801728427337
81881,0.3591967135596144
93234,0.13433273496018303
66175,0.557574812135737
61874,0.8523304991804915
7016,0.5430987075803538
15688,0.30451758955385616
35198,0.7750661961130842
104787,0.20932938584749558
84288,0.3493081249232019
90170,0.6087025172609617
1515,0.7616445210776084
54557,0.6498852139555918
9247,0.8623814424273378
89787,0.42063082119008427
102205,0.2317445438092265
43171,0.21471969826588777
107281,0.42291178753148123
104604,0.45644191901566705
52824,0.08811688854161769
98852,0.21443102724594748
76565,0.33950173957416757
99809,0.39908554059822476
83069,0.3689906342732619
104269,0.5564553506092186
72447,0.709247921244813
60352,0.11259120485917877
21844,0.8500992792005309
66001,0.37269120586534393
58801,0.683551137529712
100176,0.3105564724387676
63007,0.3217446137234432
2002,0.508916646636873
78839,0.45117419081703514
10990,0.6525063835989947
33455,0.6075514274386092
83687,0.8631683643663943
93138,0.6536438877631101
8249,0.7511450631338975
56457,0.20733349407077473
15343,0.27812164112324556
65020,0.20337741009503266
93634,0.1082038133794612
81347,0.8668485400516223
33967,0.3880465199741764
81718,0.6308318792688621
91263,0.33759377755420916
2196,0.2833946799549517
8405,0.20411208893322552
19154,0.22023824240391401
84396,0.2712531710416562
39318,0.4143834652462372
95560,0.47082349195363427
106739,0.2594488554803239
93235,0.1984800239245672
34204,0.6883023183382228
9117,0.13422413635568947
6673,0.6386926827937753
39572,0.43765732174235344
1082,0.7890163656285131
54427,0.10864598551543035
103730,0.5431294753779171
17599,0.4309531711861642
1051,0.16553983383080514
51402,0.2537719499924287
51601,0.5408763703157895
24405,0.5399903464625615
4801,0.2813539361551959
52242,0.06335876100557365
87463,0.3555240425826273
65152,0.7196884518974892
75229,0.7641313829362427
89736,0.11864187240702227
3101,0.5977749543568103
17237,0.4960819508606879
51983,0.4133362965602639
47608,0.5894617156582159
69778,0.27271803667340117
84403,0.5898539137083456
89305,0.5763141545923892
94167,0.41837748265863717
79044,0.3739491415519394
22221,0.5781319336449064
33043,0.30615623455033697
81747,0.38206182241170905
72612,0.5788025528176569
74776,0.811556747487334
97012,0.5540426643246421
68182,0.46151051815560074
85318,0.4980245674140784
30151,0.32422208751729353
5548,0.44092258326084005
76187,0.18621862605897546
109819,0.278023204131451
27637,0.22460415382337082
46879,0.19394769515256186
42900,0.2013441985879784
27888,0.23512930834137416
48185,0.7525496260906208
1021,0.2718342370723491
92534,0.25344085627839535
42562,0.13463940933507873
76117,0.400430967561199
342,0.5933959105896226
29669,0.47752407208474973
15215,0.49519736118073643
106185,0.53371694052621
107183,0.010874249007650851
13331,0.1646202222468341
58920,0.370951827357093
80896,0.5368422378895368
109588,0.15854706166950047
105768,0.32027925479488895
10320,0.6163940655108305
104592,0.6029623479051768
88399,0.20078762590709853
16270,0.7520863123532985
49192,0.2758198130733903
103270,0.15641728825666523
48882,0.13298455744417909
63622,0.8446192611392638
108276,0.13012372182816032
97403,0.5970384307872975
41686,0.2756971088676351
99589,0.04916789276677678
96451,0.32665596255593554
60982,0.4652162707213112
4340,0.7368613113110883
97040,0.16313816994510108
49868,0.7203410347715985
59191,0.5526541023249808
35763,0.27068859559710584
55405,0.23455332477483362
64867,0.8587023613308686
1720,0.5878528362203094
106780,0.15937936110815074
57075,0.7487780711728058
60436,0.5269533444377699
9190,0.5785695536248043
37799,0.44122775994693225
72491,0.361160400581432
2770,0.22612631133993719
105244,0.5840678480896286
34331,0.2755939810291409
46694,0.4018520237802599
41016,0.7480175594419626
35391,0.7995744078428878
6657,0.5068868874222191
42167,0.267549019505411
89283,0.19460402139545893
29875,0.5339895159561073
24891,0.3137918919485946
100669,0.6782068365699265
13904,0.5113929800841183
51155,0.35342394081579975
28214,0.8936221571764229
6995,0.6975236682309651
86411,0.17959239774707006
