sell_id,price
1084012607,452020.0
1101079771,586123.0
1099805834,151161.0
1100946350,136288.0
1101201920,238548.0
1084634791,429163.0
1094249088,267308.0
1083902219,320472.0
1101073449,785398.0
1096877054,341100.0
1101149713,189532.0
1064385086,175242.0
1101265599,280734.0
1088694742,155167.0
1094353868,946065.0
1101101629,281581.0
1092249168,207889.0
1100059748,322578.0
1101131703,208573.0
1095425976,512181.0
1098053594,257983.0
1098261856,323079.0
1100458930,1307630.0
1101087628,1712881.0
1100291954,370251.0
1101035828,1478987.0
1089456820,374057.0
1097653094,907700.0
1100478670,349678.0
1096261716,292948.0
1097019524,229817.0
1097063446,1037897.0
1086554152,358239.0
1100160296,219704.0
1094118392,1009029.0
1097609928,74194.0
1088424942,147898.0
1100182502,446555.0
1101166566,269810.0
1100835484,908285.0
1100615304,516707.0
1093643012,1133316.0
1098706544,303944.0
1100925472,315985.0
1100511382,254967.0
1095853242,542311.0
1101255569,252659.0
1100362494,133531.0
1098152162,971810.0
1100679566,975219.0
1101143916,174586.0
1090019444,188296.0
1100484218,183811.0
1098282156,271709.0
1100845520,235530.0
1099150752,494617.0
1101081213,895906.0
1101020472,210227.0
1100135950,308317.0
1096559928,254170.0
1101183859,422971.0
1088554680,551812.0
1101202449,537451.0
1096907800,1335294.0
1100785508,1035362.0
1092746360,232060.0
1083802605,364824.0
1101037708,318280.0
1096019412,1002228.0
1099552492,455851.0
1101281184,237075.0
1101129587,241435.0
1100776848,813316.0
1097204970,1139279.0
1095716524,299153.0
1100993648,353760.0
1099983136,218415.0
1100789520,584619.0
1100535050,299017.0
1101273688,1412510.0
1097994770,263845.0
1096042284,144673.0
1003205882,976350.0
1043760342,396163.0
1100305078,555716.0
1100704956,296160.0
1101149216,698483.0
1090705010,1756938.0
1100502184,158949.0
1097180420,426725.0
1096550834,282304.0
1099625598,267006.0
1095409426,208948.0
1100218732,247526.0
1098552966,321230.0
1099810810,232173.0
1096639682,190861.0
1100410610,230619.0
1101239147,82364.0
1101267798,211355.0
1100273052,921134.0
1095274516,436156.0
1097279204,212083.0
1099527404,98134.0
1082901530,151964.0
1100271644,260706.0
1096806262,357117.0
1100672930,1642430.0
1099567068,283387.0
1100705636,300778.0
1100951436,203331.0
1100363440,819214.0
1100930802,252501.0
1101016673,881472.0
1035530317,220388.0
1100155496,231817.0
1095129238,425714.0
1099101931,91210.0
1100431682,429202.0
1098425476,254176.0
1101146771,223433.0
1073267884,135800.0
1101075781,231504.0
1100806486,795235.0
1092289512,157726.0
1099719932,224681.0
1095928628,230553.0
1099564522,340423.0
1100694204,180465.0
1097134874,218348.0
1099833890,159121.0
1091924642,249832.0
1100853564,214399.0
1100651004,245844.0
1101164340,218612.0
1099056822,252975.0
1100791974,275711.0
1099981948,462401.0
1100332938,326620.0
1099817658,299827.0
1084275363,151915.0
1100967468,280619.0
1096954752,294071.0
1100562172,306715.0
1100179652,224931.0
1101317622,322906.0
1101236281,1474009.0
1101315926,894708.0
1101266674,1764459.0
1100991276,1142356.0
1094824506,1295051.0
1100728932,417398.0
1101066360,876040.0
1101066370,1622167.0
1101158929,304232.0
1101306785,430936.0
1101320447,877127.0
1101317226,860145.0
1101310461,698547.0
1099646478,1838039.0
1101300842,1128297.0
1101054074,434855.0
1101318713,1368325.0
1101274378,614315.0
1100915228,478786.0
1101300826,1027235.0
1101230036,1323930.0
1101191647,425894.0
1099880538,1131449.0
1099053256,1174636.0
1100059230,842345.0
1101300705,486706.0
1101305015,1669057.0
1100934590,262622.0
1101288485,1697509.0
1099936381,403272.0
1101113086,244067.0
1101295930,2405458.0
1101288041,913753.0
1100667466,1445591.0
1101319209,758496.0
1101285109,856310.0
1101135183,109874.0
1101319377,211153.0
1101054072,1119787.0
1101280663,992378.0
1101287468,1749010.0
1101286716,1744374.0
1101287472,1804539.0
1101285045,503012.0
1100002478,1228350.0
1101135500,662822.0
1101318382,456714.0
1101316969,764885.0
1101317193,969595.0
1100499614,1088742.0
1100419900,1915553.0
1100447924,895533.0
1101274651,2361744.0
1099878730,1038156.0
1101217122,1384805.0
1100679196,543631.0
1101071601,735517.0
1101317640,288659.0
1101317341,332349.0
1101011517,1732058.0
1101267086,1072017.0
1101164456,259140.0
1101260023,483554.0
1101254141,304855.0
1100860614,1337841.0
1101250395,2134516.0
1100915234,1675508.0
1101250630,319300.0
1100626178,740656.0
1101239383,2595710.0
1101227264,706213.0
1101245000,313255.0
1100477102,459079.0
1101081727,963733.0
1101234340,1308814.0
1101060842,1346277.0
1101234809,281799.0
1101231920,1573644.0
1101234839,1462492.0
1101310815,604186.0
1101232883,241078.0
1100685086,1354710.0
1101310615,672227.0
1101204619,301742.0
1101258768,436617.0
1101309887,258528.0
1101224102,466341.0
1100855964,785087.0
1101231909,265946.0
1098955120,621003.0
1101110739,436792.0
1101269046,1067810.0
1101227262,1902497.0
1100990876,1598036.0
1101309171,366834.0
1101309621,483807.0
1101308686,268756.0
1101308957,97260.0
1101216714,1069070.0
1101200407,2899672.0
1101149486,259584.0
1101203046,1773674.0
1101180426,3062789.0
1101196685,1185780.0
1101295294,908412.0
1101110976,325193.0
1101159036,531670.0
1094034376,1705159.0
1101192478,866068.0
1100166672,1548560.0
1101092512,368247.0
1101144220,337314.0
1100966950,1486002.0
1098810116,1203415.0
1101300621,947608.0
1101304332,2537967.0
1087442428,1480838.0
1099388472,249301.0
1101089726,664786.0
1101289536,823422.0
1101307360,127568.0
1095547386,1413537.0
1099656782,712796.0
1096758324,428258.0
1101082546,370499.0
1101074932,1179954.0
1101305920,1259339.0
1096130890,475162.0
1100015738,322999.0
1090699860,450599.0
1091977742,689598.0
1100976556,1552357.0
1101297518,167102.0
1101258367,2033408.0
1100784828,325457.0
1098693952,893677.0
1096514216,365170.0
1101304488,349454.0
1101241936,1172225.0
1100031064,436758.0
1101288980,338671.0
1097005262,223686.0
1101136533,659685.0
1093847274,2019016.0
1076297931,1390744.0
1100871222,1526945.0
1100663580,722565.0
1101280529,892908.0
1100966884,245650.0
1100475930,356638.0
1098783656,238851.0
1100841840,331465.0
1101303755,1661298.0
1095474258,761496.0
1101243402,781184.0
1101266772,1568761.0
1101267486,687280.0
1101122833,972070.0
1101195452,2867937.0
1097326784,529320.0
1101170808,1623813.0
1101265670,1676918.0
1100564402,542035.0
1101219473,747178.0
1101230792,632450.0
1092643982,475094.0
1100880776,1166844.0
1101178056,367923.0
1101209961,1119319.0
1101151788,366647.0
1089340410,482944.0
1100059170,263123.0
1101296209,349819.0
1101295132,713823.0
1091623088,1584018.0
1097206208,470156.0
1101134899,586123.0
1100317888,150328.0
1101167544,1441582.0
1101279373,454224.0
1099230010,291967.0
1101285853,180591.0
1101304726,453999.0
1101296163,485753.0
1100942178,2387442.0
1101287967,356743.0
1101088934,565552.0
1101227259,461411.0
1101213437,1088303.0
1101151176,296927.0
1101284430,487027.0
1096787320,1682736.0
1099274772,177548.0
1097060262,253406.0
1097736718,1714905.0
1100463516,555654.0
1101154260,464008.0
1099651656,433171.0
1074009886,384448.0
1097209666,767681.0
1101284932,741762.0
1101089878,1078462.0
1101146297,258686.0
1100833858,485050.0
1100835852,374657.0
1101122973,170418.0
1101019436,1781818.0
1099271292,286189.0
1101151733,452513.0
1101143073,269840.0
1101211476,790241.0
1100970016,330904.0
1095473630,794319.0
1101024154,426606.0
1100293720,912308.0
1101305818,266522.0
1096724436,957925.0
1096629552,257072.0
1099653888,387917.0
1100811224,1189141.0
1099753220,417265.0
1095136868,1522571.0
1101130237,2037781.0
1100635184,222691.0
1099500022,508517.0
1100509454,674953.0
1088383156,351140.0
1093016092,1650720.0
1099659794,882479.0
1101299385,2672591.0
1101204966,771333.0
1098209166,337263.0
1101099613,1890436.0
1101190127,351849.0
1099803416,310844.0
1101254252,630683.0
1100993738,2026718.0
1101285529,262162.0
1098675010,533364.0
1101301634,270096.0
1073451128,718294.0
1052411394,388181.0
1096753602,496466.0
1096353724,684645.0
1101209414,1002141.0
1101299687,1712508.0
1101243515,188023.0
1101285217,2346822.0
1100349414,2239956.0
1094159720,820880.0
1100566474,887631.0
1098736004,542186.0
1101277889,431452.0
1101289638,532009.0
1101214333,2973521.0
1101114712,484762.0
1099967968,343061.0
1101296123,243656.0
1098896882,243561.0
1099180582,797922.0
1093891028,379356.0
1101290259,181438.0
1101253218,906394.0
1101276402,489498.0
1099561752,522821.0
1101201474,1069464.0
1085251330,1018848.0
1092903092,911293.0
1088745770,368374.0
1101227623,796124.0
1097884814,1059319.0
1096601748,257347.0
1100957772,377366.0
1089336348,746670.0
1087172599,1343441.0
1100014414,284991.0
1096616670,385658.0
1101249724,415636.0
1099584012,383295.0
1101046794,437257.0
1099938986,1010322.0
1087324090,332822.0
1096248440,473787.0
1098979902,533977.0
1098643802,393660.0
1101101761,265787.0
1101081460,280550.0
1093820170,297585.0
1100717784,547176.0
1100393514,508562.0
1101136793,829346.0
1101004886,747764.0
1101248097,182924.0
1100693982,743990.0
1094113488,290620.0
1101203387,229275.0
1099887436,816538.0
1101235550,1250485.0
1092286840,1527118.0
1101130241,1921170.0
1100293740,677927.0
1085050544,89178.0
1095702746,791448.0
1093438798,793339.0
1097921002,396540.0
1099685860,371940.0
1091622920,669729.0
1101131882,821265.0
1101058394,1414631.0
1101142445,893952.0
1096697236,750159.0
1094939598,86799.0
1088092196,804794.0
1100838346,303974.0
1090699814,389193.0
1096848418,273940.0
1100924534,980549.0
1099248874,2256717.0
1100457340,309503.0
1100030438,440533.0
1101183672,433464.0
1051114860,545989.0
1099615616,330977.0
1101294226,741210.0
1098957848,217916.0
1096341144,275009.0
1100646892,129798.0
1100786584,1513304.0
1099843838,2246518.0
1100742888,2029898.0
1101206100,1149709.0
1098263262,432574.0
1100061136,207965.0
1101303790,215777.0
1088976614,160364.0
1100573238,438304.0
1098305174,220404.0
1101097324,91624.0
1099100847,290803.0
1090576258,484571.0
1099628846,1208579.0
1092456102,698138.0
1100818794,1032660.0
1100995224,845114.0
1094864428,511604.0
1101001474,155656.0
1100626070,788732.0
1101293134,710742.0
1097048120,268944.0
1097806590,227260.0
1099871208,647841.0
1101150075,970483.0
1101090480,447627.0
1101084550,347660.0
1098814420,1162576.0
1100826490,486582.0
1101232145,483014.0
1101239076,1241598.0
1098143650,464123.0
1077766477,376096.0
1077646369,700637.0
1101117942,299196.0
1101290275,344283.0
1101268554,1040046.0
1100617064,449937.0
1101041890,1406792.0
1086016186,258008.0
1098781326,2836330.0
1100967446,425006.0
1097660072,308686.0
1099077562,753847.0
1100035356,289849.0
1095474286,162081.0
1099146328,710499.0
1096575304,990847.0
1094710218,301809.0
1089028434,447425.0
1101239205,180720.0
1101269131,615930.0
1098673134,422433.0
1096691588,370575.0
1100909866,765633.0
1099519934,757011.0
1101192797,1695802.0
1100919644,2162408.0
1100521282,232178.0
1100979082,195856.0
1101272172,235179.0
1096827938,838010.0
1101168990,799091.0
1098985982,1471960.0
1097764628,737559.0
1099239138,359646.0
1099996472,1595789.0
1101074465,1067286.0
1096289776,741781.0
1098934010,612220.0
1100384622,1485713.0
1088630054,1248919.0
1101290182,296021.0
1092168400,595811.0
1099728166,462717.0
1100971724,1006013.0
1101219045,478445.0
1101167826,321364.0
1101097978,856845.0
1100304042,247921.0
1100305334,245555.0
1101220067,857413.0
1088556578,625660.0
1100620812,261696.0
1101175587,308780.0
1101262691,849990.0
1101111503,1665813.0
1101082508,1203862.0
1093167850,181492.0
1092393886,475789.0
1101127732,277460.0
1101092106,94605.0
1100924430,795598.0
1100149442,232311.0
1099573790,309010.0
1099931881,387137.0
1100475566,483143.0
1100800264,867712.0
1095993576,1452062.0
1095160944,460847.0
1101260831,423681.0
1096610640,339995.0
1090474140,382836.0
1100936106,390190.0
1099063464,165927.0
1078570567,307203.0
1099367306,216367.0
1098857018,471927.0
1094079526,829848.0
1096108154,399705.0
1097561882,418751.0
1101198515,176672.0
1100442930,285500.0
1100702910,1578748.0
1096140982,594369.0
1101256541,265682.0
1100009406,1168091.0
1085373236,391881.0
1101022942,199954.0
1100040292,309606.0
1099415016,567630.0
1096318130,122939.0
1100619836,635418.0
1093292196,1387454.0
1099744812,211946.0
1086518436,188681.0
1100487762,344880.0
1100068850,450162.0
1100787226,1533554.0
1099712972,1530383.0
1101228255,1015647.0
1074461915,291453.0
1101278350,1055891.0
1099978852,567559.0
1101265579,779864.0
1099722082,658737.0
1100747472,214924.0
1096754432,704644.0
1100344710,1094658.0
1090933116,652338.0
1091192294,1730761.0
1088527588,402570.0
1100062808,1250794.0
1100501702,230800.0
1101203419,317276.0
1100670598,442774.0
1101004694,422946.0
1098755054,307152.0
1101250045,438056.0
1094856608,401679.0
1100586286,150556.0
1100739976,227010.0
1100984864,456319.0
1099101749,237238.0
1101233320,508040.0
1100590744,214021.0
1094521048,364630.0
1098146948,475393.0
1087547902,764412.0
1100028898,422740.0
1099616202,432584.0
1097390908,2300418.0
1094653874,414936.0
1098901394,709098.0
1101207948,867909.0
1101184696,139991.0
1094389406,1216306.0
1094517508,221751.0
1101232294,1077452.0
1099487056,394967.0
1101255439,645004.0
1099429892,488520.0
1085782502,228129.0
1101157680,787884.0
1101143265,212715.0
1095849672,1478986.0
1099522970,86072.0
1101194406,1220298.0
1101279972,276352.0
1093551198,1089322.0
1101161768,306189.0
1101074308,317405.0
1101273812,329820.0
1099414040,251914.0
1100743680,326974.0
1101210549,157101.0
1090062934,550372.0
1091555800,919436.0
1101074449,720906.0
1099122491,563761.0
1101181259,104783.0
1090614094,1059243.0
1100245532,696206.0
1089177822,175613.0
1099997144,597185.0
1101220017,1338093.0
1101267000,389007.0
1100601896,1071635.0
1101046706,151026.0
1100537042,202836.0
1101114630,107413.0
1101278069,1032976.0
1101238315,626630.0
1101270387,296073.0
1095221264,448959.0
1101048772,351387.0
1101290516,289881.0
1097610442,580126.0
1100914496,274200.0
1100372032,143529.0
1098163202,448228.0
1078586677,421943.0
1099405802,241432.0
1100786554,909824.0
1098689778,429514.0
1100441500,1161355.0
1099839024,503744.0
1100523678,78838.0
1100775588,1507619.0
1101110527,906642.0
1096755442,522502.0
1090788444,175404.0
1100725314,221061.0
1093069840,120350.0
1100569672,1397482.0
1097468562,314600.0
1101272246,856998.0
1100616738,143887.0
1076825757,465187.0
1094124308,990117.0
1098305782,718548.0
1100710254,470307.0
1100809614,218918.0
1100487080,1188159.0
1097315718,293962.0
1093499216,244782.0
1101287855,226916.0
1092720964,418018.0
1100729092,193796.0
1094565174,1480415.0
1101180517,2555607.0
1100367398,484902.0
1100614938,167329.0
1100595986,92961.0
1097544852,1161907.0
1097443110,305638.0
1084372961,621910.0
1101210124,187553.0
1101179742,385105.0
1101185872,292957.0
1099248608,583209.0
1100663344,205321.0
1083314746,582843.0
1080107432,435629.0
1091879230,228379.0
1097587050,293710.0
1101122818,321168.0
1100423574,664779.0
1096092134,388821.0
1101177804,312297.0
1101248485,174445.0
1092006246,1070378.0
1078863853,843799.0
1099352470,332519.0
1099329634,1072610.0
1095609104,220633.0
1100528440,359476.0
1100878082,245645.0
1100801254,1560548.0
1096333064,1425054.0
1088996278,2782750.0
1099235908,314701.0
1094052304,452794.0
1100658832,153456.0
1079383228,250263.0
1074593669,563104.0
1098685386,444053.0
1052434532,207920.0
1099557784,410170.0
1095157258,262370.0
1101036144,303079.0
1068663128,187226.0
1096743928,732411.0
1100890416,197403.0
1086007140,359807.0
1100203182,430044.0
1101055166,497537.0
1101033198,231177.0
1101259090,321758.0
1085687808,296541.0
1101229694,116129.0
1096078640,267776.0
1100833682,1392352.0
1098045976,286662.0
1100355058,293276.0
1098727534,259568.0
1101207534,213649.0
1097112646,331711.0
1101108618,261544.0
1098319656,146657.0
1094623014,1182487.0
1101089033,1554611.0
1068584442,749299.0
1099829842,376339.0
1101250198,257157.0
1086181612,818416.0
1100166886,201938.0
1098809476,465659.0
1098495112,309791.0
1094488500,1903502.0
1101190544,450488.0
1094608306,441460.0
1101113212,274258.0
1084878752,574177.0
1078568091,208830.0
1101274022,162286.0
1077946017,357165.0
1101283708,236984.0
1099112313,162969.0
1098660594,251629.0
1101294439,144246.0
1096599886,446131.0
1101217495,831383.0
1100321782,1108872.0
1101204498,341355.0
1098672200,1394965.0
1073701838,270646.0
1100425872,223771.0
1101086460,1174635.0
1100016538,319833.0
1087618092,535889.0
1098641142,977962.0
1098347360,301831.0
1099861480,109923.0
1101093820,109820.0
1100478258,1595802.0
1092868438,225777.0
1100955284,356011.0
1097055486,312855.0
1097115614,358291.0
1097485614,472034.0
1093701064,678835.0
1091830910,273037.0
1100485954,699617.0
1075542779,261090.0
1100433430,458892.0
1101134231,117979.0
1101280348,197309.0
1096388818,220752.0
1097432414,218760.0
1095708122,611630.0
1090054550,203556.0
1101288612,68225.0
1096170596,645933.0
1101023780,760417.0
1100202098,231325.0
1100280282,307530.0
1100960798,511615.0
1074829601,202248.0
1100805722,719381.0
1101099614,370500.0
1099191198,917262.0
1096150576,1527523.0
1100389710,202154.0
1100761290,192780.0
1097594754,233709.0
1086551992,167147.0
1097338246,384937.0
1100299080,927820.0
1100037508,493261.0
1100553488,333592.0
1099470736,213258.0
1095034442,111041.0
1090725896,896235.0
1101218055,289894.0
1099084814,274859.0
1092481370,1689589.0
1100019778,168034.0
1095370534,322457.0
1100738884,2750857.0
1100455064,245510.0
1098725352,212353.0
1093959652,307029.0
1100584348,380730.0
1101254227,157958.0
1100861920,131271.0
1100995268,97659.0
1100453534,358720.0
1100323046,197174.0
1101171343,88814.0
1086473706,2085556.0
