sell_id,price
1101321445,170775.0
1101357444,549977.0
1101355838,538411.0
1101356919,1180248.0
1101355871,563762.0
1101203347,356710.0
1101351976,419424.0
1101356223,414301.0
1101354533,397634.0
1101354184,488257.0
1101186361,321398.0
1101353108,231978.0
1101353502,1218589.0
1101244502,1195567.0
1101327061,311628.0
1101352919,121271.0
1101350422,514488.0
1101339511,552490.0
1101351257,581656.0
1101346289,295379.0
1101320711,893566.0
1101273483,501603.0
1101326565,1045411.0
1101346713,891381.0
1101340764,524602.0
1101052324,260648.0
1101346173,452971.0
1101341572,537815.0
1101295437,682428.0
1101334557,565261.0
1100372332,254278.0
1101322332,195283.0
1101080671,107661.0
1101331620,455140.0
1100470086,274359.0
1101329160,189399.0
1101336321,523217.0
1101327430,92380.0
1101339157,448367.0
1101209452,144985.0
1099777808,324806.0
1101329712,195739.0
1101335022,302641.0
1101296125,768469.0
1101154701,213464.0
1101339976,315405.0
1095045932,682253.0
1099719358,132023.0
1100910202,571223.0
1101329899,354043.0
1062622206,461111.0
1092224298,263621.0
1101326578,481267.0
1100837680,684744.0
1101325954,347413.0
1101245559,422116.0
1101361835,1310085.0
1101361509,1094832.0
1101330834,423547.0
1101361506,543528.0
1101361090,130689.0
1101360224,1392265.0
1101359483,975702.0
1101360365,473471.0
1101360381,409162.0
1101358941,1107996.0
1101358628,159045.0
1101358344,86456.0
1101355169,228742.0
1101354118,1397210.0
1101355278,519230.0
1101352861,442481.0
1101349749,586674.0
1101321925,440799.0
1101348959,259766.0
1101344419,499340.0
1101344598,908659.0
1101344619,721073.0
1101341506,591902.0
1101349823,1198309.0
1101324383,110454.0
1100688334,1289170.0
1101340543,561139.0
1101329632,128653.0
1101342571,222019.0
1101320100,1162739.0
1096254440,1020501.0
1100961430,221801.0
1101338362,411978.0
1095795944,370408.0
1101320833,243148.0
1101324227,242555.0
1100426862,509630.0
1101331451,266493.0
1101324769,740866.0
1101275060,459364.0
1100289628,351528.0
1101289003,336583.0
1090624568,394893.0
1100538624,442491.0
1096677686,1345139.0
1101323438,1427405.0
1101353729,720517.0
1101360790,884654.0
1101358819,439119.0
1101346640,580311.0
1101361190,2987221.0
1101359668,1061515.0
1101359022,1469927.0
1101356500,2686298.0
1101358215,1909533.0
1101353645,1396209.0
1101357944,1160644.0
1101352476,2249952.0
1101331705,359238.0
1101361165,1122416.0
1101352366,2690685.0
1101359013,301855.0
1101356498,2030981.0
1101358737,946595.0
1101349048,543583.0
1101360111,483462.0
1101354416,304131.0
1101354879,1416469.0
1101357949,1625079.0
1101361192,1762293.0
1101325863,1162164.0
1101349550,1360815.0
1101357324,1916053.0
1101357948,1720442.0
1101361116,341394.0
1101343245,1593136.0
1100719052,1890428.0
1101353640,1811502.0
1101328615,385480.0
1101346466,861576.0
1101348836,962909.0
1101343616,1351344.0
1101352365,782373.0
1101344095,514510.0
1101351519,790542.0
1101352739,2876807.0
1101334688,1133969.0
1101331396,643350.0
1101341989,807684.0
1101348833,1076769.0
1101341128,1530441.0
1101333840,1242648.0
1101348830,317991.0
1101342373,1663927.0
1101347138,1611644.0
1101361666,88264.0
1101341321,503058.0
1101361659,124972.0
1101341322,609818.0
1101361635,256690.0
1101339851,968482.0
1101361328,1445148.0
1101341858,266044.0
1101340967,1061233.0
1101336677,692942.0
1101360263,1130434.0
1101331052,1200436.0
1101323192,1348163.0
1101341051,1896096.0
1101361602,240889.0
1101361133,655232.0
1101094387,803227.0
1101361409,185393.0
1101336952,1294870.0
1101334053,814757.0
1101328116,1496749.0
1101361336,228417.0
1101333024,1132573.0
1101335585,1502870.0
1101326820,1006707.0
1101329330,1302525.0
1101360586,2255486.0
1101329450,844678.0
1101329332,1748108.0
1101361003,1370356.0
1101325870,928860.0
1101360492,1623802.0
1101114319,482574.0
1101324530,325393.0
1101359548,1210249.0
1101324588,1147836.0
1101324866,990712.0
1101072154,245553.0
1101042040,841671.0
1101325867,906618.0
1101329667,1402823.0
1101358591,298946.0
1101360806,358953.0
1101329486,272510.0
1101325869,1481106.0
1101323195,1042955.0
1101321670,859928.0
1101323199,1717965.0
1101359980,800558.0
1101324634,1396364.0
1101359970,295960.0
1101316667,2581991.0
1101359421,305451.0
1101327930,105259.0
1101359255,1510739.0
1101359036,357520.0
1101359151,221736.0
1101316654,1583545.0
1101359379,296620.0
1101357519,492908.0
1101355412,2033080.0
1101358171,288501.0
1101357859,1139679.0
1101216130,304918.0
1101357045,677926.0
1101357956,1040548.0
1101346123,665988.0
1101357524,1969148.0
1101355997,886641.0
1101355242,927356.0
1101356756,341549.0
1101337581,329682.0
1101354447,353636.0
1101356656,290160.0
1101354178,302041.0
1101247752,960185.0
1101356058,293680.0
1101334971,266021.0
1101354217,257295.0
1101353219,812620.0
1101246148,228179.0
1101353396,473116.0
1101351694,343690.0
1101351932,172205.0
1101325708,526761.0
1101349489,500337.0
1101351116,816424.0
1101350708,1161459.0
1101350500,921654.0
1101352050,348117.0
1101338160,824890.0
1101325429,842438.0
1101346724,1549705.0
1101336014,936443.0
1101348584,1342276.0
1100215312,1832735.0
1101333069,409799.0
1101157891,707385.0
1101350238,300025.0
1101320698,2035728.0
1101333303,645161.0
1101343047,694093.0
1101331138,1769642.0
1101343814,663880.0
1101349000,176090.0
1101332844,303947.0
1101337027,401346.0
1101341460,293609.0
1101338703,299928.0
1101322908,100565.0
1098767962,1026608.0
1101338558,746845.0
1101339100,905684.0
1101340132,519660.0
1101346608,101821.0
1101334578,583135.0
1101127616,400807.0
1101338919,1038927.0
1101333805,493226.0
1101341676,1761448.0
1098767886,450095.0
1101332439,761212.0
1101343559,928131.0
1101330002,497735.0
1101343567,520854.0
1101347866,242964.0
1101339304,455795.0
1101332599,652017.0
1101290979,732750.0
1101328995,106823.0
1101331381,1467357.0
1101339211,152369.0
1101300675,618038.0
1100065000,194696.0
1101337765,923126.0
1087838512,452508.0
1101334158,1281626.0
1101305961,323984.0
1100751932,1041797.0
1088989728,452477.0
1101334280,484364.0
1101321658,918101.0
1100659288,177777.0
1101085300,548785.0
1101168529,515094.0
1101341560,1452608.0
1101336328,1435129.0
1044160573,457674.0
1101323502,632755.0
1101333708,366937.0
1101334857,1765089.0
1101341009,501780.0
1101080823,379473.0
1101325727,192550.0
1092752060,397369.0
1101331962,155288.0
1091744820,431586.0
1101337796,487553.0
1101326374,300784.0
1101092096,131703.0
1101332672,549737.0
1101281298,1189919.0
1089527054,488935.0
1101325300,1722117.0
1101341702,461912.0
1101332749,612952.0
1100942442,255847.0
1097104034,915270.0
1100407008,375672.0
1101335254,473882.0
1069747460,1070677.0
1101323819,1909499.0
1091787892,864179.0
1100808936,326196.0
1101340404,301635.0
1101327491,472659.0
1100466140,209134.0
1097048250,864730.0
1101324203,145662.0
1100401598,532407.0
1098154710,324561.0
1101327281,256561.0
1081231236,395677.0
1101135269,261874.0
1100910776,251776.0
1096828938,307884.0
1101188568,362419.0
1101323128,398416.0
1100368954,430033.0
1101335752,1148935.0
1099852080,301698.0
1101340951,305809.0
1101359935,1655664.0
1101350958,951661.0
1101353855,1419013.0
1101358192,1125080.0
1101358971,261435.0
1101349895,911882.0
1101354501,1536040.0
1101350851,140596.0
1101342489,1886455.0
1101351963,1947306.0
1100992940,1278622.0
1101346396,861397.0
1101342488,1668683.0
1101361473,244441.0
1101339954,441673.0
1101330833,884180.0
1101361412,130954.0
1101360689,441313.0
1101360300,1721306.0
1101360425,342719.0
1101360289,189903.0
1101318681,767116.0
1101359167,332362.0
1101359726,1305505.0
1101358900,530795.0
1101358268,410146.0
1101359060,324632.0
1101355937,935809.0
1101357896,719404.0
1101357996,122953.0
1101357035,1446043.0
1101355982,376528.0
1101345917,510320.0
1101354167,849474.0
1101323164,327966.0
1101346444,1996237.0
1101353384,424623.0
1101353013,566958.0
1101350675,1002735.0
1101351948,396344.0
1101350537,852075.0
1101335634,259375.0
1101347533,604133.0
1101331615,375694.0
1101349050,451859.0
1101346895,556524.0
1101328465,2772270.0
1101332363,445340.0
1101346405,2742955.0
1101328155,1426568.0
1101331072,2280127.0
1101255576,290921.0
1101342752,256295.0
1101334851,735319.0
1101297505,273546.0
1101345946,218683.0
1101329092,352410.0
1101344840,124621.0
1101326639,595206.0
1101330616,2166930.0
1093642762,384686.0
1100997946,940972.0
1101324742,451631.0
1101341580,738855.0
1101321576,301216.0
1101340727,1207780.0
1101327958,448159.0
1100707548,471862.0
1101331468,514454.0
1101338167,677561.0
1101329271,241966.0
1101341484,423801.0
1100041160,807298.0
1101338088,199603.0
1101107489,214952.0
1100483144,390763.0
1101326415,1695043.0
1101328162,483477.0
1101341423,889607.0
1101332346,453643.0
1101333802,145537.0
1100689794,468993.0
1101329511,464404.0
1101329318,867910.0
1101290477,182676.0
1097674232,317898.0
1101083636,457396.0
1093572846,1078234.0
1101341511,292305.0
1023792203,857165.0
1095159370,1011575.0
1101136883,698794.0
1101293998,201226.0
1101338413,227953.0
1101321306,228923.0
1092687462,117489.0
1101336032,247249.0
1101177318,335742.0
1101323640,247566.0
1101302584,267401.0
1100659834,1057172.0
1101361956,1310183.0
1101358054,448638.0
1100979200,844554.0
1101200712,813199.0
1101356222,2263943.0
1100814518,846183.0
1101360276,1085079.0
1101361119,1342672.0
1101349014,371742.0
1101353929,1041467.0
1101359757,1273661.0
1101360243,695305.0
1101361219,2058133.0
1101361114,1443657.0
1101361862,860683.0
1101361218,1705766.0
1101357327,1014402.0
1101360248,1600065.0
1101358742,995367.0
1101355859,268850.0
1101354607,1721449.0
1101358282,1462092.0
1101356761,288962.0
1101357402,915834.0
1101346408,1146951.0
1101359860,488430.0
1101361118,313339.0
1101360349,1427943.0
1101354127,324106.0
1101348686,1747886.0
1101361055,1538536.0
1101356344,1316963.0
1101360467,277971.0
1101361310,610986.0
1101357358,827139.0
1101359861,483706.0
1101350515,1092734.0
1101354408,1433253.0
1101354885,744324.0
1101354605,974039.0
1101360903,107633.0
1101349838,2068504.0
1101355100,427617.0
1101348099,1134970.0
1101358048,624391.0
1101352905,1496246.0
1101351447,2944426.0
1101352452,821196.0
1101345801,899805.0
1101341323,936402.0
1101352696,2945953.0
1101353728,1789041.0
1101351178,399618.0
1101356356,968495.0
1101353482,777867.0
1101349427,934892.0
1101329389,1518188.0
1101346714,882585.0
1101329390,1156528.0
1101348291,1430045.0
1101329491,483512.0
1101344772,628164.0
1101350893,846429.0
1101352501,1024806.0
1101345719,995455.0
1101342268,272092.0
1101349547,1105993.0
1101346429,799458.0
1101350289,1618053.0
1101349546,669587.0
1101351436,881479.0
1101339261,1055525.0
1101350685,808026.0
1101339278,707750.0
1101350099,1687270.0
1101343246,1337976.0
1101349827,700015.0
1101345756,813340.0
1101346025,920205.0
1101339618,768124.0
1101350453,1133338.0
1101350113,458526.0
1101346467,573886.0
1101342366,699942.0
1101340738,2534705.0
1101349424,1654281.0
1101348500,762436.0
1101343247,913691.0
1101348907,658067.0
1101348834,1417405.0
1101349431,588320.0
1101348831,844317.0
1101345381,285277.0
1101339282,674065.0
1101342087,1678542.0
1101331211,890231.0
1101344055,1363170.0
1101341319,761426.0
1101331495,2294440.0
1101342371,935475.0
1101341303,1836818.0
1101338668,1358707.0
1101339262,1021885.0
1101338866,470080.0
1101332727,377860.0
1101330955,1376095.0
1101339885,1540075.0
1101324783,825945.0
1101338667,1399596.0
1101337019,923171.0
1101334241,1261110.0
1101361496,153161.0
1101336767,503422.0
1100419252,306962.0
1101325831,1692356.0
1101330741,736309.0
1101361530,1614662.0
1101330746,1215709.0
1101333021,887487.0
1101332960,1657493.0
1101360855,801123.0
1101331503,921778.0
1101329329,727846.0
1101332189,884025.0
1101334589,574794.0
1100486078,289645.0
1101361032,340293.0
1101322742,272714.0
1101331749,1390814.0
1101326933,490611.0
1100313934,1583556.0
1101329669,1314602.0
1101329327,1394244.0
1101329328,272844.0
1101329333,457786.0
1101323194,1490080.0
1101323485,811542.0
1101324935,1125342.0
1101323766,616116.0
1101328118,873373.0
1101324957,546474.0
1101322682,1078233.0
1101324111,1578378.0
1101322674,443994.0
1101322668,1014845.0
1101316742,1525216.0
1101325008,913795.0
1101360521,83807.0
1101361085,522848.0
1101322743,1057098.0
1101360609,778310.0
1101360998,795554.0
1101352079,621658.0
1101360119,180373.0
1101357042,1175465.0
1101358761,89429.0
1101336801,2528199.0
1101359915,554863.0
1101359491,251397.0
1101359182,955005.0
1101358374,623156.0
1101359079,368030.0
1101354491,1261590.0
1101357612,326224.0
1101358477,502988.0
1101358998,761277.0
1101357015,378625.0
1101357790,647171.0
1101354713,773497.0
1101356582,2043603.0
1101357938,280345.0
1101357641,421333.0
1101356477,1323781.0
1101356528,340916.0
1101356314,293908.0
1101357486,1621307.0
1101355134,146528.0
1101356959,735325.0
1101355874,555277.0
1100717886,572203.0
1101355102,845246.0
1101355403,1028872.0
1101270811,371748.0
1100999970,938449.0
1101354397,304041.0
1101278138,164242.0
1101266892,939910.0
1101351608,547180.0
1101350472,1310846.0
1101351591,789422.0
1101353342,921418.0
1101351985,872802.0
1101349947,1584601.0
1101350903,1020010.0
1101351833,691316.0
1101352174,975690.0
1101349564,277205.0
1101349906,663309.0
1101342909,949557.0
1101350822,270076.0
1101352594,381099.0
1101138466,850241.0
1101348910,244477.0
1100938580,1246160.0
1101346891,185522.0
1101229582,790305.0
1101351844,286415.0
1101347334,683316.0
1101241933,5005583.0
1101348692,261475.0
1101349881,1916610.0
1101247683,295551.0
1101349127,1219489.0
1101205768,1873551.0
1101351628,268442.0
1101327273,173178.0
1101339994,615335.0
1100249334,292967.0
1101349542,1141810.0
1101322204,1134147.0
1101349556,636538.0
1101346498,1039586.0
1101340191,719484.0
1101349062,1440230.0
1101348965,377347.0
1101335464,600530.0
1099873656,422563.0
1083530687,306822.0
1101323426,94609.0
1101325713,1547900.0
1101212722,581749.0
1090399512,2587180.0
1101343201,124457.0
1099722204,1187915.0
1100666754,894448.0
1094833998,1177744.0
1101347623,941287.0
1101329951,815614.0
1101348128,352535.0
1101337789,721567.0
1101335012,411613.0
1101343855,189017.0
1101330938,403489.0
1101348323,392983.0
1093752504,2710973.0
1101341419,560390.0
1101332577,203748.0
1101325649,883485.0
1101146766,661699.0
1101333581,1290558.0
1100867998,324256.0
1101338999,315338.0
1101347555,630369.0
1101260717,245857.0
1098369268,240353.0
1101350884,540776.0
1101343382,79543.0
1101180891,361522.0
1101322755,659501.0
1101339193,1114074.0
1099544728,227090.0
1101324623,1119053.0
1101329106,87992.0
1101336448,268527.0
1066353514,556407.0
1101341657,1175602.0
1101254499,385018.0
1101339743,271003.0
1101326993,691845.0
1101342617,308615.0
1051549336,539748.0
1101329139,385983.0
1098483368,1768235.0
1093060658,238468.0
1101328400,634020.0
1101182567,905440.0
1094536394,765333.0
1101103327,788512.0
1101330050,1036587.0
1099952584,1581056.0
1099884386,585344.0
1101333860,1123276.0
1090111504,355566.0
1101192304,1798792.0
1098206564,327870.0
1101332418,814086.0
1100770700,882028.0
1101327897,743413.0
1101342248,781750.0
1101210493,828914.0
1101335785,953589.0
1090646904,794280.0
1100888022,1608654.0
1098415702,1439071.0
1101331473,794838.0
1094359762,1233375.0
1101345256,1919011.0
1101341682,175768.0
1101099270,928381.0
1100724030,618063.0
1100701458,1494906.0
1101330499,700457.0
1101329621,764249.0
1101342807,1710931.0
1099496072,260747.0
1077452321,679952.0
1079863218,1046537.0
1082956792,560538.0
1101323514,834987.0
1100787880,1105337.0
1101328977,334372.0
1101331923,880210.0
1101328549,927769.0
1095971858,607079.0
1101248601,127502.0
1100877058,900610.0
1070773053,293307.0
1101336458,497252.0
1084249371,185161.0
1100969670,431273.0
1101323388,761001.0
1101339834,840083.0
1031356139,116696.0
1100701178,620734.0
1101337946,261497.0
1101312498,973676.0
1101291744,104550.0
1076100905,1739161.0
1095105458,513372.0
1101340549,786085.0
1101194487,435327.0
1101090553,691441.0
1101340291,1507357.0
1100490102,262053.0
1101341780,995864.0
1101117442,202524.0
1096598352,315518.0
1100792920,326412.0
1101333391,400287.0
1092631560,1047068.0
1096894984,223148.0
1082867078,568556.0
1090464484,1445953.0
1091614100,581332.0
1101323275,1713668.0
1101079740,261146.0
1101328072,595626.0
1101330372,246949.0
1097027128,669481.0
1101360679,1002224.0
1101358965,304310.0
1101357987,826722.0
1101360775,588062.0
1101351034,1106497.0
1101346783,1149579.0
1101362269,840230.0
1101357989,863411.0
1101355466,806083.0
1101355499,525818.0
1101352754,936848.0
1101348876,1124096.0
1101346383,1537759.0
1101348663,1217665.0
1101347200,904528.0
1101347719,1016337.0
1101339418,881136.0
1101349846,583926.0
1101361778,1829615.0
1101340993,550648.0
1101334029,361737.0
1101339417,790650.0
1101336169,729557.0
1101330835,331886.0
1101334358,629443.0
1101361695,315553.0
1101353160,1534452.0
1101330106,951092.0
1101327201,1476870.0
1101327202,1246346.0
1101361265,166626.0
1101325781,1526283.0
1100993586,445481.0
1101339108,502374.0
1101359448,1326548.0
1101360974,207403.0
1101361073,758106.0
1101361123,1325969.0
1101360602,1174567.0
1101359443,470237.0
1101360733,722841.0
1101358179,875762.0
1101358911,812672.0
1101359205,285238.0
1101359001,145295.0
1101358669,2749184.0
1101359081,1116802.0
1101358943,1147572.0
1101358837,1078787.0
1101358427,820218.0
1101359210,624743.0
1101357759,246551.0
1101357671,256651.0
1101358173,595203.0
1101356244,561790.0
1101356621,708031.0
1101356327,83591.0
1101356399,331312.0
1101356052,740830.0
1101356515,271917.0
1101354990,936027.0
1101355256,432586.0
1101354719,214700.0
1096005292,756098.0
1101355007,1787999.0
1101355018,101176.0
1101354332,528147.0
1101355472,200533.0
1101353790,942378.0
1101353280,154666.0
1101352492,763429.0
1101350237,388558.0
1101337401,1152557.0
1101353178,595330.0
1101351673,690962.0
1101352224,984790.0
1085024796,395420.0
